,Unnamed: 0.1,Unnamed: 0,ticker,pred_date,overall_success_rate,predicted_higher_success_rate,predicted_price_higher,first_trigger,first_trigger_date,first_trigger_price,profit_per_stock,profit_pct_per_stock
17403,17403,17403.0,XLC,2024-11-29,0.7567567568,0.9655172414,False,target_price,2024-12-02,89.1149476,-9.285053922,-0.09436030262
17404,17404,17404.0,NVDA,2024-11-29,0.8108108108,0.96,False,target_price,2024-12-02,138.1851508,-0.06484924731,-0.0004690723133
17405,17405,17405.0,XLK,2024-11-29,0.9189189189,0.9565217391,False,target_price,2024-12-02,229.2145772,-4.515418525,-0.01931895182
17406,17406,17406.0,PLTR,2024-11-29,0.7837837838,0.935483871,False,target_price,2024-12-02,61.51109733,-5.568904496,-0.08301884831
17407,17407,17407.0,UNP,2024-11-29,0.8648648649,0.9333333333,False,target_price,2024-12-02,242.1906035,-2.46940018,-0.01009319113
17408,17408,17408.0,ARCC,2024-11-29,0.8108108108,0.92,False,target_price,2024-12-02,21.44062052,-0.7093791001,-0.03202614503
17409,17409,17409.0,DDOG,2024-11-29,0.7837837838,0.92,False,target_price,2024-12-02,129.0899828,-23.66001719,-0.1548937295
17410,17410,17410.0,XLI,2024-11-29,0.7837837838,0.8965517241,False,target_price,2024-12-02,135.3763048,-8.613700725,-0.05982151813
17411,17411,17411.0,MA,2024-11-29,0.7567567568,0.88,False,target_price,2024-12-02,508.9337794,-24.00622302,-0.04504488856
17412,17412,17412.0,AXS,2024-11-29,0.7297297297,0.8666666667,False,target_price,2024-12-02,80.14861754,-12.89138337,-0.1385574296
17413,17413,17413.0,CMI,2024-11-29,0.7297297297,0.8666666667,False,target_price,2024-12-02,354.7334339,-20.3065746,-0.0541450889
17414,17414,17414.0,BFIN,2024-11-29,0.6216216216,0.8333333333,False,target_price,2024-12-02,-35563.27289,-35576.65289,-2658.942645
17415,17415,17415.0,VAC,2024-11-29,0.7297297297,0.8333333333,False,target_price,2024-12-02,78.36242029,-20.88757971,-0.2104542036
17416,17416,17416.0,HPE,2024-11-29,0.7297297297,0.8275862069,False,target_price,2024-12-02,19.96232993,-1.257669387,-0.05926811628
17417,17417,17417.0,DRI,2024-11-29,0.7567567568,0.8260869565,False,target_price,2024-12-02,160.8778815,-15.39212278,-0.08732128217
17418,17418,17418.0,SUN,2024-11-29,0.8108108108,0.8235294118,False,target_price,2024-12-02,53.59437234,-2.865626748,-0.05075499105
17419,17419,17419.0,XLF,2024-11-29,0.6756756757,0.8214285714,False,target_price,2024-12-02,47.89539752,-3.444602636,-0.06709393506
17420,17420,17420.0,NSC,2024-11-29,0.7567567568,0.8076923077,False,target_price,2024-12-02,252.9564216,-22.89358447,-0.08299287281
17421,17421,17421.0,ADP,2024-11-29,0.7297297297,0.8076923077,False,target_price,2024-12-02,292.0783946,-14.85159812,-0.04838757527
17422,17422,17422.0,SBUX,2024-11-29,0.7567567568,0.8076923077,False,target_price,2024-12-02,99.24109274,-3.218906346,-0.03141622462
17423,17423,17423.0,EA,2024-11-29,0.7027027027,0.8064516129,False,target_price,2024-12-02,-2165.540182,-2329.21018,-14.23113708
17424,17424,17424.0,CTBI,2024-11-29,0.6756756757,0.8,False,target_price,2024-12-02,58.20784313,-0.7721564131,-0.01309183484
17425,17425,17425.0,PAYX,2024-11-29,0.7297297297,0.8,False,target_price,2024-12-02,141.9169195,-4.353084782,-0.02976061158
17426,17426,17426.0,GOOG,2024-11-29,0.7027027027,0.7916666667,True,target_price,2024-12-10,179.6625319,9.172526394,0.05380096251
17427,17427,17427.0,CAT,2024-11-29,0.7027027027,0.7916666667,False,target_price,2024-12-02,395.5941558,-10.51582955,-0.0258940433
17428,17428,17428.0,TRN,2024-11-29,0.6756756757,0.7857142857,False,target_price,2024-12-02,36.23067375,-1.469327009,-0.03897419042
17429,17429,17429.0,XLY,2024-11-29,0.6486486486,0.7857142857,False,target_price,2024-12-02,209.1057641,-13.19423891,-0.05935330062
17430,17430,17430.0,PRU,2024-11-29,0.7027027027,0.7777777778,False,target_price,2024-12-02,-200672.5331,-200801.9431,-1551.672493
17431,17431,17431.0,AMZN,2024-11-29,0.7027027027,0.7777777778,False,target_price,2024-12-02,202.8109684,-5.079030959,-0.02443133856
17432,17432,17432.0,XLRE,2024-11-29,0.8378378378,0.7777777778,False,target_price,2024-12-02,44.24664429,-0.7533557149,-0.01674123811
17433,17433,17433.0,AAPL,2024-11-29,0.6756756757,0.7727272727,False,target_price,2024-12-02,229.0674257,-8.262576087,-0.03481471379
17434,17434,17434.0,JCI,2024-11-29,0.7297297297,0.7666666667,True,stop_loss,2024-12-18,79.10684315,-4.753157461,-0.05667967358
17435,17435,17435.0,XLE,2024-11-29,0.6486486486,0.76,False,target_price,2024-12-02,91.92065794,-3.609340838,-0.0377822766
17436,17436,17436.0,KR,2024-11-29,0.6216216216,0.76,False,target_price,2024-12-02,58.31305675,-2.766945082,-0.0453003438
17437,17437,17437.0,QSR,2024-11-29,0.7567567568,0.75,True,target_price,2024-12-03,71.32033113,1.710330522,0.02457018399
17438,17438,17438.0,EMR,2024-11-29,0.6216216216,0.7419354839,False,target_price,2024-12-02,119.0043934,-13.59561268,-0.102531011
17439,17439,17439.0,SYY,2024-11-29,0.7567567568,0.7391304348,False,target_price,2024-12-02,76.37782565,-0.7321749646,-0.009495201126
17440,17440,17440.0,XLP,2024-11-29,0.7567567568,0.7142857143,False,target_price,2024-12-02,81.2459913,-1.974009919,-0.02372037839
17441,17441,17441.0,BAX,2024-11-29,0.9189189189,0.7142857143,False,target_price,2024-12-02,-68586.71486,-68620.42486,-2035.610404
17442,17442,17442.0,XLU,2024-11-29,0.6486486486,0.7083333333,False,stop_loss,2024-12-02,81.20358611,-1.726414193,-0.02081772804
17443,17443,17443.0,AVNT,2024-11-29,0.6756756757,0.7037037037,False,target_price,2024-12-02,48.653986,-2.596014003,-0.05065393177
17444,17444,17444.0,WSO,2024-11-29,0.5675675676,0.6774193548,False,target_price,2024-12-02,513.561451,-38.03852459,-0.06896034494
17445,17445,17445.0,PG,2024-11-29,0.7297297297,0.65,False,target_price,2024-12-02,171.3022718,-7.957722729,-0.04439207282
17446,17446,17446.0,AFG,2024-11-29,0.5945945946,0.6206896552,False,target_price,2024-12-02,135.2730879,-11.58691273,-0.07889767586
17447,17447,17447.0,XLB,2024-11-29,0.5945945946,0.5909090909,False,target_price,2024-12-02,94.6422414,-0.1377573773,-0.001453443543
17448,17448,17448.0,CNI,2024-11-29,0.7567567568,0.5714285714,True,stop_loss,2024-12-06,107.0284831,-4.661519314,-0.04173622716
17449,17449,17449.0,ADBE,2024-11-29,0.7297297297,0.5625,False,target_price,2024-12-02,516.218247,0.2882543716,0.0005587083049
17450,17450,17450.0,CPB,2024-11-29,0.7297297297,0.4,False,target_price,2024-12-02,46.08740282,-0.1125979384,-0.002437184774
17451,17451,17451.0,XLV,2024-11-29,0.6756756757,0.375,True,stop_loss,2024-12-05,144.8792728,-2.530730817,-0.01716797201
17452,17452,17452.0,AMD,2024-11-29,0.5945945946,0.375,True,stop_loss,2024-12-18,122.5533093,-14.62668334,-0.1066240277
17453,17453,17453.0,KO,2024-11-29,0.6216216216,0.3076923077,True,stop_loss,2024-12-04,62.52746586,-1.552535974,-0.02422808879
17454,17454,17454.0,XLC,2024-12-02,0.7837837838,1.0,False,target_price,2024-12-03,92.6655038,-6.544495281,-0.06596608549
17455,17455,17455.0,PLTR,2024-12-02,0.7297297297,1.0,False,target_price,2024-12-03,63.02757577,-3.362423615,-0.05064653782
17456,17456,17456.0,ARCC,2024-12-02,0.8648648649,0.962962963,False,target_price,2024-12-03,21.2447746,-0.8552257801,-0.03869799843
17457,17457,17457.0,CSCO,2024-12-02,0.7027027027,0.9615384615,False,target_price,2024-12-03,55.48819609,-3.941804219,-0.06632684164
17458,17458,17458.0,NVDA,2024-12-02,0.7297297297,0.9545454545,False,target_price,2024-12-04,140.5601425,1.930137635,0.01392294285
17459,17459,17459.0,DDOG,2024-12-02,0.8108108108,0.9285714286,False,target_price,2024-12-03,115.3651141,-37.51489076,-0.2453878177
17460,17460,17460.0,BFIN,2024-12-02,0.8108108108,0.8965517241,False,target_price,2024-12-03,12.56111515,-0.8688851549,-0.0646973295
17461,17461,17461.0,XLK,2024-12-02,0.8378378378,0.8888888889,False,target_price,2024-12-03,231.5241475,-4.425849452,-0.01875757368
17462,17462,17462.0,XLY,2024-12-02,0.7027027027,0.88,False,target_price,2024-12-03,217.5067624,-6.733243142,-0.0300269487
17463,17463,17463.0,UNP,2024-12-02,0.8108108108,0.875,False,target_price,2024-12-03,241.5178558,0.7378569754,0.003064444635
17464,17464,17464.0,CMI,2024-12-02,0.7027027027,0.8666666667,False,target_price,2024-12-03,352.3692425,-24.93074534,-0.06607671917
17465,17465,17465.0,XLI,2024-12-02,0.7297297297,0.8666666667,False,target_price,2024-12-03,136.7145266,-6.215466039,-0.0434860866
17466,17466,17466.0,AXS,2024-12-02,0.7297297297,0.8666666667,False,target_price,2024-12-03,80.68054882,-13.2194527,-0.1407822416
17467,17467,17467.0,PRU,2024-12-02,0.7567567568,0.8518518519,True,stop_loss,2024-12-09,124.7608825,-3.64912116,-0.0284177327
17468,17468,17468.0,TRN,2024-12-02,0.6756756757,0.8461538462,False,target_price,2024-12-03,37.0373787,-0.6326194727,-0.01679372189
17469,17469,17469.0,MA,2024-12-02,0.7297297297,0.8461538462,False,target_price,2024-12-03,514.8592046,-16.50078079,-0.03105386414
17470,17470,17470.0,JCI,2024-12-02,0.8378378378,0.8387096774,True,stop_loss,2024-12-18,78.92760998,-4.742388185,-0.05667967358
17471,17471,17471.0,HPE,2024-12-02,0.7837837838,0.8387096774,False,target_price,2024-12-03,20.66778451,-0.5822154938,-0.02739837618
17472,17472,17472.0,DRI,2024-12-02,0.7567567568,0.8333333333,False,target_price,2024-12-03,171.3397122,-0.6602878311,-0.003838882739
17473,17473,17473.0,XLP,2024-12-02,0.8918918919,0.8333333333,False,target_price,2024-12-03,82.56884198,-0.5511607714,-0.006630904153
17474,17474,17474.0,GOOG,2024-12-02,0.7567567568,0.8333333333,False,target_price,2024-12-03,172.7615825,-0.2184131786,-0.001262649925
17475,17475,17475.0,XLF,2024-12-02,0.6216216216,0.8214285714,False,target_price,2024-12-03,48.39142172,-2.438580113,-0.04797521199
17476,17476,17476.0,CAT,2024-12-02,0.7567567568,0.8148148148,False,target_price,2024-12-03,397.8486136,-4.661396157,-0.01158082046
17477,17477,17477.0,NSC,2024-12-02,0.6756756757,0.8076923077,False,target_price,2024-12-03,254.4947874,-18.25521264,-0.06693020218
17478,17478,17478.0,PAYX,2024-12-02,0.6756756757,0.8,False,target_price,2024-12-03,141.2026186,-4.247378384,-0.02920163955
17479,17479,17479.0,AMZN,2024-12-02,0.7567567568,0.7916666667,False,target_price,2024-12-03,194.8294415,-15.8805652,-0.07536692468
17480,17480,17480.0,EA,2024-12-02,0.6756756757,0.7857142857,False,target_price,2024-12-03,-37925.18671,-38091.14672,-229.520036
17481,17481,17481.0,EMR,2024-12-02,0.6756756757,0.78125,True,stop_loss,2024-12-10,128.2439668,-5.526037497,-0.04130998968
17482,17482,17482.0,CTBI,2024-12-02,0.6486486486,0.7777777778,False,target_price,2024-12-03,55.56994654,-3.640052545,-0.06147699039
17483,17483,17483.0,PG,2024-12-02,0.8108108108,0.7777777778,False,target_price,2024-12-03,171.3799267,-8.32007027,-0.04629977969
17484,17484,17484.0,KR,2024-12-02,0.7027027027,0.7741935484,False,target_price,2024-12-03,58.39767482,-1.752326708,-0.02913261287
17485,17485,17485.0,VAC,2024-12-02,0.7027027027,0.7741935484,False,target_price,2024-12-03,84.48276128,-13.14723597,-0.1346638978
17486,17486,17486.0,CNI,2024-12-02,0.8378378378,0.7692307692,True,stop_loss,2024-12-09,106.4822731,-4.637729677,-0.04173622716
17487,17487,17487.0,ADP,2024-12-02,0.6216216216,0.76,False,target_price,2024-12-03,296.2663664,-9.763632382,-0.03190416763
17488,17488,17488.0,AVNT,2024-12-02,0.7027027027,0.75,False,target_price,2024-12-03,50.73244701,-0.8375526819,-0.01624108371
17489,17489,17489.0,SBUX,2024-12-02,0.6486486486,0.75,False,target_price,2024-12-03,97.4269857,-4.083016435,-0.04022279922
17490,17490,17490.0,AAPL,2024-12-02,0.6756756757,0.75,False,target_price,2024-12-03,227.8453775,-11.74461883,-0.04901965446
17491,17491,17491.0,SUN,2024-12-02,0.7297297297,0.7222222222,False,target_price,2024-12-03,53.80102568,-2.888972948,-0.05096089289
17492,17492,17492.0,XLU,2024-12-02,0.6756756757,0.7083333333,False,target_price,2024-12-03,79.60713676,-1.542864768,-0.01901250449
17493,17493,17493.0,QSR,2024-12-02,0.7297297297,0.6842105263,True,target_price,2024-12-03,71.21194879,1.491947572,0.0213991329
17494,17494,17494.0,XLE,2024-12-02,0.5675675676,0.6666666667,True,stop_loss,2024-12-06,91.36570286,-3.154293782,-0.03337170857
17495,17495,17495.0,XLB,2024-12-02,0.7027027027,0.6666666667,True,stop_loss,2024-12-05,92.45030447,-2.269696747,-0.02396216974
17496,17496,17496.0,WSO,2024-12-02,0.5675675676,0.65625,False,target_price,2024-12-03,522.1079875,-21.06199542,-0.03877606657
17497,17497,17497.0,XLRE,2024-12-02,0.7027027027,0.6111111111,False,target_price,2024-12-03,44.14533974,-0.1746599595,-0.00394088359
17498,17498,17498.0,AFG,2024-12-02,0.5405405405,0.5862068966,False,target_price,2024-12-03,137.4135992,-6.496404456,-0.04514213252
17499,17499,17499.0,ADBE,2024-12-02,0.6756756757,0.5789473684,False,target_price,2024-12-03,512.1974822,-4.002530003,-0.007753835546
17500,17500,17500.0,SYY,2024-12-02,0.5945945946,0.5789473684,False,target_price,2024-12-03,75.76479258,-0.5052040639,-0.006623889945
17501,17501,17501.0,BAX,2024-12-02,0.8378378378,0.5555555556,False,target_price,2024-12-03,-42103.40905,-42136.95905,-1255.945157
17502,17502,17502.0,KO,2024-12-02,0.7027027027,0.4545454545,True,stop_loss,2024-12-04,62.10788364,-1.542117889,-0.02422808879
17503,17503,17503.0,XLV,2024-12-02,0.6486486486,0.4,False,stop_loss,2024-12-06,144.6237269,-2.526266976,-0.01716797201
17504,17504,17504.0,CPB,2024-12-02,0.6756756757,0.3333333333,False,target_price,2024-12-03,45.19879283,-1.031206713,-0.02230600742
17505,17505,17505.0,AMD,2024-12-02,0.5135135135,0.2857142857,True,stop_loss,2024-12-11,126.9129884,-15.14700912,-0.1066240277
17506,17506,17506.0,DDOG,2024-12-03,0.8648648649,1.0,False,target_price,2024-12-04,123.7890921,-31.22090237,-0.2014121894
17507,17507,17507.0,XLC,2024-12-03,0.7567567568,0.9655172414,False,target_price,2024-12-04,96.6254794,-3.384522735,-0.03384184244
17508,17508,17508.0,CSCO,2024-12-03,0.7837837838,0.9655172414,False,target_price,2024-12-04,57.29444796,-2.185551584,-0.03674431071
17509,17509,17509.0,ARCC,2024-12-03,0.8378378378,0.962962963,False,target_price,2024-12-04,21.28353487,-0.8964654316,-0.04041773757
17510,17510,17510.0,PLTR,2024-12-03,0.7027027027,0.962962963,False,target_price,2024-12-04,58.47965468,-12.4803444,-0.1758785874
17511,17511,17511.0,NVDA,2024-12-03,0.7837837838,0.9615384615,True,target_price,2024-12-04,144.2163246,3.956330057,0.02820711687
17512,17512,17512.0,XLK,2024-12-03,0.8378378378,0.96,False,target_price,2024-12-04,232.1376277,-4.662375323,-0.01968908473
17513,17513,17513.0,XLI,2024-12-03,0.8108108108,0.9310344828,False,target_price,2024-12-04,138.9897937,-3.040205086,-0.02140537289
17514,17514,17514.0,TRN,2024-12-03,0.8108108108,0.9230769231,False,target_price,2024-12-04,37.04315937,-0.3068391086,-0.008215237515
17515,17515,17515.0,BFIN,2024-12-03,0.7297297297,0.9166666667,True,stop_loss,2024-12-11,12.84524088,-1.024759002,-0.07388312984
17516,17516,17516.0,UNP,2024-12-03,0.8918918919,0.9,True,stop_loss,2024-12-17,229.7299946,-7.26001088,-0.03063424917
17517,17517,17517.0,PAYX,2024-12-03,0.8108108108,0.8888888889,False,target_price,2024-12-04,144.7759711,0.2859655809,0.001979137449
17518,17518,17518.0,CAT,2024-12-03,0.8108108108,0.8846153846,False,target_price,2024-12-04,397.2505944,-2.009415328,-0.005032848967
17519,17519,17519.0,EA,2024-12-03,0.6756756757,0.875,False,target_price,2024-12-04,157.8629781,-9.837018823,-0.05865843173
17520,17520,17520.0,CMI,2024-12-03,0.7297297297,0.8666666667,False,target_price,2024-12-04,349.9277815,-25.81220874,-0.06869699636
17521,17521,17521.0,MA,2024-12-03,0.7837837838,0.8571428571,False,target_price,2024-12-04,513.8605804,-12.31941223,-0.0234129241
17522,17522,17522.0,JCI,2024-12-03,0.8378378378,0.8387096774,False,target_price,2024-12-04,80.20986684,-2.270136513,-0.02752347746
17523,17523,17523.0,AXS,2024-12-03,0.7027027027,0.8387096774,False,target_price,2024-12-04,80.8039528,-12.73604811,-0.1361561684
17524,17524,17524.0,SBUX,2024-12-03,0.6756756757,0.8333333333,False,target_price,2024-12-04,96.9453643,-4.624635396,-0.04553150941
17525,17525,17525.0,NSC,2024-12-03,0.7567567568,0.8333333333,False,target_price,2024-12-04,258.4222155,-11.6977796,-0.04330586335
17526,17526,17526.0,PRU,2024-12-03,0.7567567568,0.8148148148,True,stop_loss,2024-12-09,123.5366868,-3.613314756,-0.0284177327
17527,17527,17527.0,CTBI,2024-12-03,0.7567567568,0.8148148148,False,target_price,2024-12-04,54.80692485,-3.603075002,-0.06168592726
17528,17528,17528.0,HPE,2024-12-03,0.7027027027,0.8076923077,False,target_price,2024-12-04,21.06619772,-0.2338015153,-0.01097659736
17529,17529,17529.0,VAC,2024-12-03,0.6216216216,0.8076923077,False,target_price,2024-12-04,83.89350195,-12.86650019,-0.1329733351
17530,17530,17530.0,EMR,2024-12-03,0.6756756757,0.8,True,stop_loss,2024-12-17,127.8892415,-5.510752372,-0.04130998968
17531,17531,17531.0,XLF,2024-12-03,0.6486486486,0.8,False,target_price,2024-12-04,49.02646733,-1.423533436,-0.02821671782
17532,17532,17532.0,XLY,2024-12-03,0.6756756757,0.8,False,target_price,2024-12-04,224.8975288,0.8275214594,0.003693138003
17533,17533,17533.0,ADP,2024-12-03,0.6756756757,0.8,False,target_price,2024-12-04,295.6271778,-7.942829549,-0.02616473748
17534,17534,17534.0,DRI,2024-12-03,0.6756756757,0.7826086957,False,target_price,2024-12-04,165.8324118,-4.937592428,-0.02891369857
17535,17535,17535.0,GOOG,2024-12-03,0.7567567568,0.7777777778,False,target_price,2024-12-04,173.1501189,0.1301146189,0.0007520206666
17536,17536,17536.0,AVNT,2024-12-03,0.7297297297,0.7777777778,False,target_price,2024-12-04,50.31102656,-1.028973592,-0.02004233715
17537,17537,17537.0,CNI,2024-12-03,0.7837837838,0.75,True,stop_loss,2024-12-12,104.604077,-4.55592671,-0.04173622716
17538,17538,17538.0,AAPL,2024-12-03,0.7297297297,0.75,False,target_price,2024-12-04,232.2547877,-10.39520619,-0.04284033157
17539,17539,17539.0,XLE,2024-12-03,0.7027027027,0.75,False,target_price,2024-12-04,92.6240844,-1.885917736,-0.01995468938
17540,17540,17540.0,AMZN,2024-12-03,0.7027027027,0.7307692308,False,target_price,2024-12-04,198.2626517,-15.17735076,-0.07110827674
17541,17541,17541.0,KR,2024-12-03,0.6216216216,0.724137931,False,target_price,2024-12-04,59.43390193,-0.5360992879,-0.008939457678
17542,17542,17542.0,XLP,2024-12-03,0.7837837838,0.7222222222,False,target_price,2024-12-05,82.64027645,-0.04972599189,-0.0006013543406
17543,17543,17543.0,QSR,2024-12-03,0.7297297297,0.7222222222,True,target_price,2024-12-04,71.46517491,0.6451752125,0.009110070817
17544,17544,17544.0,XLU,2024-12-03,0.6486486486,0.68,False,target_price,2024-12-04,80.39092904,-0.05906790584,-0.0007342188699
17545,17545,17545.0,WSO,2024-12-03,0.5405405405,0.6785714286,False,target_price,2024-12-04,510.1839951,-32.80599518,-0.06041731113
17546,17546,17546.0,SUN,2024-12-03,0.6756756757,0.6666666667,False,stop_loss,2024-12-04,54.65737707,-2.162622629,-0.03806094053
17547,17547,17547.0,XLB,2024-12-03,0.6486486486,0.6666666667,True,stop_loss,2024-12-05,92.15749015,-2.262508023,-0.02396216974
17548,17548,17548.0,XLRE,2024-12-03,0.7027027027,0.6315789474,True,stop_loss,2024-12-11,42.95116291,-1.108838463,-0.02516655535
17549,17549,17549.0,PG,2024-12-03,0.6756756757,0.619047619,True,stop_loss,2024-12-10,169.9503943,-5.469603834,-0.03118004726
17550,17550,17550.0,AFG,2024-12-03,0.5405405405,0.6071428571,False,target_price,2024-12-04,142.3769125,0.3469137175,0.002442538341
17551,17551,17551.0,SYY,2024-12-03,0.6756756757,0.6,False,target_price,2024-12-04,75.75282299,-3.737174869,-0.04701440395
17552,17552,17552.0,ADBE,2024-12-03,0.7027027027,0.5714285714,False,target_price,2024-12-04,509.9804076,-6.279602132,-0.01216364238
17553,17553,17553.0,BAX,2024-12-03,0.8378378378,0.5555555556,True,stop_loss,2024-12-13,30.23173848,-2.898262593,-0.0874815122
17554,17554,17554.0,CPB,2024-12-03,0.7567567568,0.5,True,stop_loss,2024-12-04,44.15058021,-1.37941857,-0.03029691647
17555,17555,17555.0,KO,2024-12-03,0.7297297297,0.4545454545,True,stop_loss,2024-12-04,61.98103225,-1.538968211,-0.02422808879
