,ticker,total_predictions,total_correct_predicions,overall_success_rate,predicted_higher_correct,total_predicted_higher,predicted_higher_success_rate,adj_sell_vs_pred_pct,latest_close,last_date_for_prediction,prediction_price,adj_prediction_price,adj_prediction_higher,stop_loss ,adj_prediction_price_w_high_inc
15032,CTBI,36,29,0.8055555555555556,16,17,0.9411764705882352,-0.0007476568813574,50.7599983215332,2024-10-15,49.9283811997553,49.89105190197626,False,-0.060972996611265,50.44589886094276
15033,XLP,36,28,0.7777777777777778,15,16,0.9375,0.0022696557619497,82.48999786376953,2024-10-15,82.91749761227786,83.10569178850001,True,-0.0187660543342314,83.44133982647803
15034,NVDA,36,30,0.8333333333333334,20,22,0.9090909090909092,0.0027971833262327,131.60000610351562,2024-10-15,120.76540061950683,121.10320358450556,False,-0.1076192991960911,123.61207385745982
15035,KO,36,28,0.7777777777777778,15,17,0.8823529411764706,0.0019662602515497,70.33999633789062,2024-10-15,70.32659934997558,70.4648797469041,True,-0.0242280887944723,70.84176702154097
15036,ARCC,36,30,0.8333333333333334,19,22,0.8636363636363636,-0.0001880642960204,21.40999984741211,2024-10-15,20.68672773304986,20.68283729816177,False,-0.0248446971955656,20.780725553443588
15037,PG,36,31,0.8611111111111112,18,21,0.8571428571428571,1.1097358509950025e-05,173.57000732421875,2024-10-15,171.79345990466163,171.79536635827586,False,-0.0311800472616037,172.7777453220599
15038,SYY,36,25,0.6944444444444444,16,19,0.8421052631578947,-0.0027895478009005,75.55999755859375,2024-10-15,76.55398559570312,76.34043459353445,True,-0.0508661628581051,76.96740322027216
15039,PAYX,36,25,0.6944444444444444,21,25,0.84,-0.0037116714646052,142.3000030517578,2024-10-15,129.42347717285156,128.9430997457791,False,-0.0651384557984556,129.89900619948105
15040,XLF,36,27,0.75,20,24,0.8333333333333334,0.0023186611114517,46.900001525878906,2024-10-15,44.74939971923828,44.853158412128096,False,-0.0207468346939057,45.04831454942117
15041,DDOG,36,30,0.8333333333333334,20,24,0.8333333333333334,0.0016057675770717,126.87999725341795,2024-10-15,120.47039978027344,120.66384724223748,False,-0.0624493722506574,122.27507708081076
15042,DRI,36,26,0.7222222222222222,20,24,0.8333333333333334,-0.0008395294936837,160.13999938964844,2024-10-15,882961.561156079,882220.2888836996,True,-0.0406325028644042,890121.1109653524
15043,PLTR,36,25,0.6944444444444444,24,29,0.8275862068965517,0.0056271564443909,42.43000030517578,2024-10-15,37.698399696350094,37.91053448914464,False,-0.1347150575609619,38.53634546343343
15044,GOOG,36,27,0.75,14,17,0.8235294117647058,0.0056711308694948,166.89999389648438,2024-10-15,164.70755055299767,165.64162862737766,False,-0.027713955861867,167.33231245086392
15045,AVNT,36,28,0.7777777777777778,18,22,0.8181818181818182,0.0038796299935663,49.90999984741211,2024-10-15,47.393499794006345,47.57736903730726,False,-0.0922589321299641,48.12368881183276
15046,AXS,36,23,0.6388888888888888,18,22,0.8181818181818182,0.0024661530876592,81.25,2024-10-15,80.59749908447266,80.79626485569744,False,-0.0279095715572438,81.4175304268204
15047,CPB,36,26,0.7222222222222222,13,16,0.8125,0.0017259872119377,48.36000061035156,2024-10-15,48.71453314710069,48.7986138083481,True,-0.0369404768802573,49.19245623060315
15048,AFG,36,23,0.6388888888888888,17,21,0.8095238095238095,0.0001340734109079,134.9499969482422,2024-10-15,136.497885129798,136.51618586683907,True,-0.0307131350783048,137.51797953126774
15049,XLE,36,27,0.75,17,21,0.8095238095238095,0.003753040842253,89.77999877929688,2024-10-15,88.99039970397949,89.32438430863695,False,-0.0333717085725859,90.02628069223563
15050,NSC,36,26,0.7222222222222222,15,19,0.7894736842105263,0.0014779684987826,254.3300018310547,2024-10-15,244.9208988952637,245.2828842685244,False,-0.033124385065933,247.3909160240813
15051,QSR,36,27,0.75,14,18,0.7777777777777778,0.0005175292609177,71.20999908447266,2024-10-15,69.30449498411865,69.34036208818605,False,-0.0387399376859909,69.9732910712192
15052,PRU,36,24,0.6666666666666666,17,22,0.7727272727272727,0.0057207518753155,125.83000183105467,2024-10-15,121.91172559892706,122.60915233177008,False,-0.0284177326958428,123.57833871994008
15053,SBUX,36,26,0.7222222222222222,16,21,0.7619047619047619,-0.0006946775059996,95.04000091552734,2024-10-15,94.89419432195326,94.82827345970784,False,-0.0684727595968504,95.78641082059356
15054,HPE,36,25,0.6944444444444444,18,24,0.75,0.002381858910317,20.739999771118164,2024-10-15,19.529600257873536,19.57611701026268,False,-0.0466570115747341,19.80178495950024
15055,AMZN,36,25,0.6944444444444444,17,23,0.7391304347826086,0.0054962696953069,187.69000244140625,2024-10-15,186.7675019836425,187.79402654486344,True,-0.0620671698715558,189.77630204418185
15056,XLC,36,21,0.5833333333333334,19,26,0.7307692307692307,0.0015157240431429,91.0500030517578,2024-10-15,89.23949951171875,89.3747619667267,False,-0.0218995465841221,89.83905758491971
15057,CMI,36,22,0.6111111111111112,21,29,0.7241379310344828,-0.0005320694226994,332.67999267578125,2024-10-15,328.12042501658925,327.9458421714748,False,-0.0361974994320923,331.1297682253428
15058,CNI,36,26,0.7222222222222222,13,18,0.7222222222222222,0.0011401504582938,115.66000366210938,2024-10-15,115.81244947849147,115.9444930958405,True,-0.035315195632753,116.70914388170875
15059,XLY,36,24,0.6666666666666666,18,25,0.72,0.0041313417735962,197.8699951171875,2024-10-15,194.76469665527344,195.5693361825872,False,-0.0330037086837695,196.66060178050256
15060,BFIN,36,24,0.6666666666666666,12,17,0.7058823529411765,0.0003372562210766,11.899999618530272,2024-10-15,11.959848197940802,11.96388173114869,True,-0.0708730051968245,12.045405585417548
15061,XLI,36,20,0.5555555555555556,19,27,0.7037037037037037,-2.9135695731676343e-05,138.17999267578125,2024-10-15,133.3157987976074,133.3119145490574,False,-0.0252578023075152,133.9616144951567
15062,BAX,36,25,0.6944444444444444,11,16,0.6875,0.0010466518736249,36.650001525878906,2024-10-15,38.21839981079101,38.25840117055993,True,-0.0874815122021432,38.646171928723895
15063,XLB,36,23,0.6388888888888888,15,22,0.6818181818181818,-0.0012483702832063,96.33999633789062,2024-10-15,93.50543975830078,93.38871034598836,False,-0.0239621697383655,93.84129021808673
15064,AAPL,36,25,0.6944444444444444,17,25,0.68,0.0006523180699999,233.8500061035156,2024-10-15,221.9712428789502,222.11603873170048,False,-0.0677041034309231,223.98842815025395
15065,XLK,36,23,0.6388888888888888,17,25,0.68,0.0025876901211518,228.67999267578125,2024-10-15,218.11849914550783,218.6829222309872,False,-0.047174292547572,220.36470289870468
15066,SUN,36,25,0.6944444444444444,10,15,0.6666666666666666,0.0017999322358979,52.45000076293945,2024-10-15,53.08305286480496,53.1785987628362,True,-0.043744049327134,53.82698263133553
15067,VAC,36,23,0.6388888888888888,14,21,0.6666666666666666,-0.0027755676394127,75.0199966430664,2024-10-15,74.44009872436523,74.23348519527119,False,-0.0638006572782807,75.20119049274231
15068,JCI,36,20,0.5555555555555556,19,29,0.6551724137931034,0.0018623028403341,76.5999984741211,2024-10-15,72.51008007819011,72.64511580627259,False,-0.0331822324448098,73.27667992730332
15069,CSCO,36,19,0.5277777777777778,17,26,0.6538461538461539,0.0038314151303022,54.08000183105469,2024-10-15,119715.67895480464,120174.35941848648,True,-0.0263323338852752,121043.686638962
15070,AMD,36,21,0.5833333333333334,17,26,0.6538461538461539,0.0008750822229338,156.63999938964844,2024-10-15,177.50579983959065,177.66113200949792,True,-0.1066240277265832,181.14315219001065
15071,KR,36,22,0.6111111111111112,15,23,0.6521739130434783,-0.0001189934778979,56.13999938964844,2024-10-15,54.34424744511731,54.33778083411006,False,-0.0714285767173597,54.73397279282426
15072,XLV,36,22,0.6111111111111112,11,17,0.6470588235294118,-0.0008327711684549,152.85000610351562,2024-10-15,153.33809419941508,153.21039865554,True,-0.0158978906035212,153.8582127818747
15073,WSO,36,22,0.6111111111111112,13,22,0.5909090909090909,0.0039355329107982,493.0,2024-10-15,476.1543997192383,478.02832102995467,False,-0.0505374945795989,483.9215265284993
15074,UNP,36,23,0.6388888888888888,8,14,0.5714285714285714,0.0008328786460558,245.7899932861328,2024-10-15,245.3925994873047,245.5969817433178,False,-0.0306342491723136,247.4149866679913
15075,TRN,36,20,0.5555555555555556,14,25,0.56,-0.0043457074564818,35.209999084472656,2024-10-15,33.97189450901887,33.82426259374021,False,-0.0605517930239013,34.21452985199067
15076,CAT,36,17,0.4722222222222222,15,27,0.5555555555555556,0.0010755674949156,387.989990234375,2024-10-15,361.6428988647461,362.03187021153207,False,-0.0513365618080716,365.2212225373648
15077,EMR,36,19,0.5277777777777778,12,23,0.5217391304347826,-0.0008739165842033,109.25,2024-10-15,105.03380043029784,104.94200965019988,False,-0.0413099896844448,105.8509031333207
15078,ADBE,36,19,0.5277777777777778,8,16,0.5,0.0005818915773585,508.0299987792969,2024-10-15,540.251708984375,540.5660769034865,True,-0.0375972650661964,545.8629610328633
15079,EA,36,24,0.6666666666666666,8,16,0.5,0.0022836216253061,146.4199981689453,2024-10-15,143.2458010864258,143.57292029552104,False,-0.0290428823175717,144.62623217070322
15080,NVDA,36,31,0.8611111111111112,21,21,1.0,0.0056009507304414,135.72000122070312,2024-10-16,122.73400062561036,123.42142771606434,False,-0.1076192991960911,125.98203060934836
15081,XLU,36,29,0.8055555555555556,25,25,1.0,-0.0025084780146872,82.20999908447266,2024-10-16,79.6693017578125,79.46945306590754,False,-0.0193428087920516,79.84117074442625
15082,ARCC,36,33,0.9166666666666666,20,21,0.9523809523809524,-0.0003852499170435,21.56999969482422,2024-10-16,20.627500038146973,20.61955329546846,False,-0.0248446971955656,20.7141097898682
15083,XLRE,36,30,0.8333333333333334,19,20,0.95,-0.00185920757142,44.720001220703125,2024-10-16,44.00280082702637,43.920990486565074,False,-0.0251665553536778,44.11666484646975
15084,CTBI,36,29,0.8055555555555556,15,16,0.9375,0.0021153777869663,52.380001068115234,2024-10-16,49.461300430297854,49.56592976654258,False,-0.060972996611265,50.10299973190418
15085,ADP,36,26,0.7222222222222222,23,25,0.92,0.0006831298927315,290.70001220703125,2024-10-16,280.3908984375,280.5824418418726,False,-0.0250083844148523,282.12655204493
15086,VAC,36,30,0.8333333333333334,15,17,0.8823529411764706,-0.0002315588531409,79.33000183105469,2024-10-16,74.60199958801269,74.58472483454608,False,-0.0638006572782807,75.53486752721457
15087,MA,36,25,0.6944444444444444,22,25,0.88,0.0007213452260459,514.0700073242188,2024-10-16,502.999048485056,503.3618844473863,False,-0.0221838940149066,506.1050677234842
15088,XLV,36,27,0.75,14,16,0.875,0.0012988204197375,153.27999877929688,2024-10-16,154.3708004760742,154.57130042394377,True,-0.0158978906035212,155.22532557298817
15089,AFG,36,26,0.7222222222222222,21,24,0.875,0.0011697622407338,134.94000244140625,2024-10-16,-122068.07205320588,-122210.86267469292,False,-0.0307131350783048,-123132.66225870096
15090,PG,36,31,0.8611111111111112,19,22,0.8636363636363636,0.001715350552362,172.3800048828125,2024-10-16,169.99107912283225,170.28267341430222,False,-0.0311800472616037,171.25409832019892
15091,KO,36,31,0.8611111111111112,18,21,0.8571428571428571,-2.668199616018754e-05,70.56999969482422,2024-10-16,71.392578125,71.3906732285046,True,-0.0242280887944723,71.77294731237035
15092,AXS,36,23,0.6388888888888888,18,21,0.8571428571428571,0.0006944975008371,81.63999938964844,2024-10-16,78.32390007019043,78.378295823045,False,-0.0279095715572438,78.98066250560255
15093,XLF,36,29,0.8055555555555556,21,25,0.84,-0.0004399045541211,47.47999954223633,2024-10-16,45.216199531555176,45.19630871946119,False,-0.0207468346939057,45.39281084375344
15094,PLTR,36,24,0.6666666666666666,23,28,0.8214285714285714,-0.0040811871868017,41.93000030517578,2024-10-16,36.11249986648559,35.96511799474711,False,-0.1347150575609619,36.55001169134817
15095,SBUX,36,28,0.7777777777777778,18,22,0.8181818181818182,-0.0012407805491002,95.45999908447266,2024-10-16,95.54579978942871,95.42724841950177,False,-0.0684727595968504,96.38908279026457
15096,DRI,36,24,0.6666666666666666,18,22,0.8181818181818182,-0.0048235997969676,162.92999267578125,2024-10-16,104616.27745910222,104111.65040439098,True,-0.0406325028644042,105044.12025143873
15097,XLP,36,27,0.75,18,22,0.8181818181818182,-0.0007180245575145,82.43000030517578,2024-10-16,82.07598547822138,82.01705290506582,False,-0.0187660543342314,82.34850590842582
15098,XLI,36,21,0.5833333333333334,18,23,0.782608695652174,0.0007180494178004,139.25,2024-10-16,134.7177276611328,134.8144616470473,False,-0.0252578023075152,135.4607557907589
15099,KR,36,26,0.7222222222222222,18,23,0.782608695652174,-0.003744869684294,56.650001525878906,2024-10-16,53.504000129699705,53.303634621625534,False,-0.0714285767173597,53.69129209976136
15100,QSR,36,27,0.75,14,18,0.7777777777777778,-0.0003665640036644,72.12000274658203,2024-10-16,69.38193736320329,69.35650444246144,False,-0.0387399376859909,69.98805751888389
15101,PRU,36,25,0.6944444444444444,17,22,0.7727272727272727,0.0004658750029897,127.02999877929688,2024-10-16,119.3090891460235,119.36467226828611,False,-0.0284177326958428,120.30202182568232
15102,XLK,36,24,0.6666666666666666,17,22,0.7727272727272727,0.0048127780226401,229.38999938964844,2024-10-16,218.6644015502929,219.716784776408,False,-0.047174292547572,221.40317157504748
15103,AMZN,36,25,0.6944444444444444,17,22,0.7727272727272727,0.0014582208487159,186.88999938964844,2024-10-16,184.5978740040124,184.86705847251363,False,-0.0620671698715558,186.7865586783298
15104,PAYX,36,22,0.6111111111111112,20,26,0.7692307692307693,0.0007079454160102,142.27999877929688,2024-10-16,134.74259986877442,134.83799027469283,False,-0.0651384557984556,135.8376597492993
15105,NSC,36,26,0.7222222222222222,16,21,0.7619047619047619,-0.0009534542258298,255.6499938964844,2024-10-16,246.2801011657715,246.0452843625772,False,-0.033124385065933,248.2017869990994
15106,GOOG,36,24,0.6666666666666666,12,16,0.75,0.0002329296750873,166.74000549316406,2024-10-16,162.59669998168943,162.63457357818646,False,-0.027713955861867,164.26978425936946
15107,AVNT,36,25,0.6944444444444444,18,24,0.75,0.0017733546855268,50.93999862670898,2024-10-16,47.68546295166016,47.77002619081699,False,-0.0922589321299641,48.29831496050437
15108,SUN,36,28,0.7777777777777778,11,15,0.7333333333333333,-0.0008839065383982,52.70000076293945,2024-10-16,53.11020065307617,53.06325619946328,True,-0.043744049327134,53.70848044120462
15109,AAPL,36,27,0.75,16,22,0.7272727272727273,0.0016785194547219,231.77999877929688,2024-10-16,225.70600128173828,226.0848531959372,False,-0.0677041034309231,227.94573666735465
15110,BFIN,36,27,0.75,15,21,0.7142857142857143,0.0043940196995387,12.09000015258789,2024-10-16,12.103136824411337,12.15631824604401,True,-0.0708730051968245,12.239153394318349
15111,AMD,36,20,0.5555555555555556,17,24,0.7083333333333334,0.0135103507852816,156.1300048828125,2024-10-16,158.1354718497993,160.27193754608612,True,-0.1066240277265832,163.39459094910077
15112,CMI,36,22,0.6111111111111112,21,30,0.7,-0.003132615056786,333.8699951171875,2024-10-16,341.16665123367403,340.0979074451462,True,-0.0361974994320923,343.327260666574
15113,HPE,36,21,0.5833333333333334,14,20,0.7,-0.0036114789886922,20.88999938964844,2024-10-16,19.43616485595703,19.365971554958985,False,-0.0465737092098404,19.58892379066935
15114,XLC,36,20,0.5555555555555556,18,26,0.6923076923076923,0.0020539019741198,90.98999786376952,2024-10-16,88.20830177307128,88.38947297821676,False,-0.0218995465841221,88.84064958226314
15115,JCI,36,21,0.5833333333333334,18,26,0.6923076923076923,0.0023879897658976,76.38999938964844,2024-10-16,75.36520111083985,75.54517243979735,False,-0.0331822324448098,76.20298859477751
15116,XLE,36,22,0.6111111111111112,11,16,0.6875,-0.0040865552390827,90.20999908447266,2024-10-16,89.54996860694716,89.18401771357675,False,-0.0333717085725859,89.85888884500295
15117,WSO,36,24,0.6666666666666666,15,22,0.6818181818181818,0.0077493196454115,494.6099853515625,2024-10-16,481.0985259075117,484.8267121657053,False,-0.0505374945795989,490.8739362843955
15118,DDOG,36,21,0.5833333333333334,17,26,0.6538461538461539,-0.0009846468843022,126.0,2024-10-16,116.5382991027832,116.42355002966976,False,-0.0624493722506574,117.96530235532175
15119,XLY,36,20,0.5555555555555556,15,23,0.6521739130434783,0.0029126693137959,198.9100036621093,2024-10-16,197.23306274414065,197.80753743366148,False,-0.0330037086837695,198.9012979127589
15120,TRN,36,22,0.6111111111111112,13,20,0.65,-0.009062406468519,35.77000045776367,2024-10-16,34.63444638358568,34.3205749526455,False,-0.0605517930239013,34.722948727368674
15121,CNI,36,25,0.6944444444444444,13,20,0.65,0.0013873442942675,115.87999725341795,2024-10-16,115.74914468106464,115.90972859650428,True,-0.035315195632753,116.6715237957188
15122,CPB,36,20,0.5555555555555556,11,17,0.6470588235294118,-0.0029150716545048,48.34999847412109,2024-10-16,49.34488655120981,49.20104267112963,True,-0.0369404768802573,49.5996448310191
15123,CSCO,36,18,0.5,18,28,0.6428571428571429,0.0019248069174121,56.380001068115234,2024-10-16,54.364360566197725,54.46900146347623,False,-0.0282691808370988,54.86298363116122
15124,SYY,36,20,0.5555555555555556,12,19,0.631578947368421,-0.0020527320570716,75.7699966430664,2024-10-16,77.40330153561185,77.24441329722652,True,-0.0508661628581051,77.87896836129057
15125,CAT,36,19,0.5277777777777778,17,28,0.6071428571428571,0.0090653012312722,393.6199951171875,2024-10-16,372.7670993041992,376.1463453484994,False,-0.0513365618080716,379.4552326813844
15126,EMR,36,20,0.5555555555555556,12,20,0.6,0.0006917806574503,110.58999633789062,2024-10-16,106.98944162171644,107.06345484798176,False,-0.0413099896844448,107.99289574647284
